row_id,black,asian,white,amind,hipac,hispanic,non_hispanic,male,female,agegte62,agelt62,term_360,conforming,debt_to_income_ratio_missing,loan_amount_std,loan_to_value_ratio_std,no_intro_rate_period_std,intro_rate_period_std,property_value_std,income_std,debt_to_income_ratio_std
17878,,,,,,,,1.0,0.0,,,1,1,0,-0.7342551143287099,0.252960328354123,0.24439439525512602,-0.215304222414135,-0.690106250749873,-0.04065386241901,0.30614430674988397
17879,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.6902827400612521,-0.18276279862328498,0.24439439525512602,-0.215304222414135,-0.5976019214630339,-0.028180566667817004,0.85460062053558
17880,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.602337991526336,0.30742571922629996,0.24439439525512602,-0.215304222414135,-0.5976019214630339,-0.028873527542884,0.671781849273681
17881,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.7342551143287099,0.252960328354123,0.24439439525512602,-0.215304222414135,-0.690106250749873,-0.026448164480152,0.9460100061665291
17882,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.7168332364974129,0.152118466046233,0.24439439525512602,-0.215304222414135,0.45078047712114094,-0.0008086121027000001,-0.150902621404863
17883,,,,,,,,,,0.0,1.0,1,1,0,-0.38247612018904403,-0.47687590933303603,0.24439439525512602,-0.215304222414135,-0.258419380744624,0.004388594460297,1.0374193917974799
17884,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.8221998628636271,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.782610580036712,-0.029220007980417004,-0.425130778297711
17885,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.452998990892664,-0.26446088493154896,0.24439439525512602,-0.215304222414135,0.41994570069219395,-0.01189598610376,-1.15640586334531
17886,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,0.365054242357747,-0.942760962852263,0.24439439525512602,-0.215304222414135,0.7282934649816569,-0.02298336010482,0.85460062053558
17887,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.910144611398544,-0.21777626418397003,0.24439439525512602,-0.215304222414135,-0.782610580036712,-0.031991851480682,-0.425130778297711
17888,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.602337991526336,0.552519978151092,-4.09174686250922,4.61085666804475,-0.62843669789198,-0.039960901543944,0.031916149857036
17889,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.250558997386669,-0.269999738240584,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.029566488417950003,-1.15640586334531
17890,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,0,1,0,0.7168332364974129,-0.499591962599236,0.24439439525512602,-0.215304222414135,0.78996301783955,0.040769040401276,-1.15640586334531
17891,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.365054242357747,0.552519978151092,0.24439439525512602,-0.215304222414135,0.04992838354483901,0.060171944903131,-1.15640586334531
17892,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,0.10121999675299699,-0.266529190914037,0.24439439525512602,-0.215304222414135,0.111597936402731,-0.021597438354687998,1.0374193917974799
17893,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.294531371654127,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.020904477479622,0.031916149857036
17894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-1.04206173420092,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.936784462181443,-0.04030738198147701,0.5803724636427321
17895,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.206586623119211,0.11135031208646501,0.24439439525512602,-0.215304222414135,-0.258419380744624,-0.020211516604555,0.39755369238083293
17896,,,,,,,,,,,,1,1,0,-0.602337991526336,-0.824179689000933,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.034763694980946995,0.488963078011783
17897,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,0,0,2.1679215873235402,-0.48245151332753294,-4.09174686250922,3.16300840090708,2.1466931807131897,0.002309711835098,0.214734921118934
17898,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,0,0,2.1679215873235402,-0.235552331314779,-4.09174686250922,4.651074675465241,1.9000149692816202,0.009585801023294,-0.425130778297711
17899,0.0,0.0,1.0,0.0,0.0,,,1.0,0.0,,,1,1,0,0.321081868090289,-0.247403042735318,0.24439439525512602,-0.215304222414135,0.296606594976409,-0.020904477479622,-0.425130778297711
17900,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0,-0.38247612018904403,-0.36311517783209396,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.029912968855482995,-1.15640586334531
17901,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.294531371654127,0.380432519757089,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.029220007980417004,0.214734921118934
17902,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.602337991526336,-0.10327276870173101,0.24439439525512602,-0.215304222414135,-0.5359323686051409,-0.038228499356278,0.7631912349046309
17903,,,,,,,,,,,,1,1,0,-0.602337991526336,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.032684812355747994,0.9460100061665291
17904,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0,1,1,0,-0.074669500316836,0.41062330193147495,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.01189598610376,0.7631912349046309
17905,,,,,,,,,,,,1,1,0,0.057247622485539,0.303655038319764,0.24439439525512602,-0.215304222414135,-0.104245498599893,-0.021597438354687998,-1.15640586334531
17906,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.365054242357747,-0.29886007916660806,-4.09174686250922,3.16300840090708,0.35827614783430206,0.002309711835098,-0.425130778297711
17907,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,1.90408734171879,-0.062365618800579996,-4.09174686250922,4.69129268288573,1.52999765213426,0.145752612973815,-1.15640586334531
17908,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,1.37641885050929,-1.6858869991140801,0.24439439525512602,-0.215304222414135,3.0717364735815798,-0.008084701290896,0.39755369238083293
17909,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,0.848750359299788,0.316943942873864,0.24439439525512602,-0.215304222414135,0.48161525355008705,-0.009124142603495,-0.425130778297711
17910,,,,,,,,,,0.0,1.0,1,1,0,0.14519237102045499,0.10933583872544,0.24439439525512602,-0.215304222414135,0.019093607115891996,0.004388594460297,-1.15640586334531
17911,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.602337991526336,0.30742571922629996,0.24439439525512602,-0.215304222414135,-0.5976019214630339,-0.034070734105881004,-1.15640586334531
17912,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.646310365793794,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.031645371043149,-0.425130778297711
17913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,1.06861223063708,-1.17755714367097,0.24439439525512602,-0.215304222414135,1.77667586356583,-0.017786153541823998,0.30614430674988397
17914,,,,,,,,,,0.0,1.0,1,1,0,-0.294531371654127,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.035456655856013,0.488963078011783
17915,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.7342551143287099,-0.005280749057057,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.03753553848121201,-1.15640586334531
17916,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,0.54094373942758,-0.670891700851653,0.24439439525512602,-0.215304222414135,0.7282934649816569,-0.021250957917155,0.9460100061665291
17917,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,0.5849161136950389,-0.337914210236227,0.24439439525512602,-0.215304222414135,0.5741195828369261,-0.007738220853363001,0.39755369238083293
17918,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.14519237102045499,-0.24630575464082397,0.24439439525512602,-0.215304222414135,0.14243271283167802,-0.023676320979887,-0.425130778297711
17919,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.514393242991419,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.033724253668348,0.39755369238083293
17920,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,3.8828441837544103,-0.45526376381762296,0.24439439525512602,-0.215304222414135,3.71926677858945,0.131893395472489,-1.15640586334531
17921,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,1,1,0,-0.5583656172588771,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.5976019214630339,-0.035803136293546,0.39755369238083293
17922,,,,,,,,,,,,1,1,0,-0.6902827400612521,-0.18276279862328498,0.24439439525512602,-0.215304222414135,-0.5976019214630339,-0.02298336010482,0.031916149857036
17923,,,,,,0.0,1.0,,,0.0,1.0,1,1,0,-0.602337991526336,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.033724253668348,0.031916149857036
17924,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1,1,0,-0.118641874584294,0.405463422796216,0.24439439525512602,-0.215304222414135,-0.258419380744624,-0.030259449293016005,1.0374193917974799
17925,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0,0.14519237102045499,0.21076882838271901,0.24439439525512602,-0.215304222414135,-0.011741169313053999,-0.014321349166491998,0.85460062053558
17926,,,,,,,,,,,,1,1,0,-0.47042086872396094,0.345132528291652,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.036842577606146,0.7631912349046309
17927,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.16261424885175302,0.39991411882056105,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.029912968855482995,0.488963078011783
17928,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,0,0,1.02463985636962,0.476930159978025,0.24439439525512602,-0.215304222414135,0.5432848064079789,0.0033491531476979998,0.671781849273681
17929,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0,1,1,0,-0.294531371654127,0.380432519757089,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.029912968855482995,0.5803724636427321
17930,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,1,0,-0.206586623119211,-0.346158971239813,0.24439439525512602,-0.215304222414135,-0.135080275028839,-0.0066987795407630005,0.30614430674988397
17931,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.118641874584294,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.030952410168082003,1.5858757055831798
17932,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.5849161136950389,-0.21777626418397003,0.24439439525512602,-0.215304222414135,0.512450029979033,-0.002541014290366,-0.425130778297711
17933,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,1,1,0,1.50833597331166,0.489821446798238,0.24439439525512602,-0.215304222414135,0.882467347126389,0.034878872963213,-1.15640586334531
17934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.250558997386669,0.387456497650721,0.24439439525512602,-0.215304222414135,-0.350923710031463,-0.032338331918215,0.9460100061665291
17935,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.40902661662520495,0.35281354495311296,0.24439439525512602,-0.215304222414135,0.14243271283167802,-0.005312857790631,-1.15640586334531
17936,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.8221998628636271,0.20086299795465,0.24439439525512602,-0.215304222414135,-0.751775803607765,-0.04030738198147701,0.39755369238083293
17937,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.5583656172588771,0.11532481358254303,0.24439439525512602,-0.215304222414135,-0.5359323686051409,-0.017786153541823998,-0.425130778297711
17938,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.38247612018904403,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.028180566667817004,0.30614430674988397
17939,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.426448494456503,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.029566488417950003,0.671781849273681
17940,0.0,0.0,1.0,0.0,0.0,,,0.0,1.0,,,1,1,0,0.013275248218081003,0.295754564039404,0.24439439525512602,-0.215304222414135,-0.135080275028839,-0.037189058043679,1.5858757055831798
17941,,,,,,0.0,1.0,,,0.0,1.0,1,0,0,2.07997683878862,-0.25205646345019,-4.09174686250922,2.19777622281531,1.8383454164237198,0.02794926421255,0.123325535487985
17942,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,-0.7342551143287099,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.720941027178819,-0.042039784169143,0.488963078011783
17943,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,0.14519237102045499,0.4318019103224629,0.24439439525512602,-0.215304222414135,-0.073410722170947,-0.023676320979887,0.123325535487985
17944,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.6902827400612521,0.273619614547018,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.027487605792751,-1.15640586334531
17945,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,0,1,0,-0.646310365793794,-1.2787503338152801,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.009817103478560999,-2.52754664780955
17946,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.8221998628636271,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.782610580036712,-0.032684812355747994,-0.425130778297711
17947,,,,,,,,,,,,1,1,0,-0.206586623119211,0.3939295753174029,0.24439439525512602,-0.215304222414135,-0.32008893360251695,-0.028180566667817004,1.5858757055831798
17948,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.030697126049377996,0.41543335875247905,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.021597438354687998,-0.425130778297711
17949,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.294531371654127,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.029912968855482995,1.0374193917974799
17950,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,0,0,2.7395624528004996,-0.44601218783880303,0.24439439525512602,-0.215304222414135,2.64004960357633,0.00577451621043,0.39755369238083293
17951,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.250558997386669,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.023676320979887,1.0374193917974799
17952,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.47042086872396094,0.345132528291652,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.04065386241901,0.9460100061665291
17953,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.8661722371310849,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.813445356465658,-0.037189058043679,-0.059493235773914
17954,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.426448494456503,0.355248989260405,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.015360790479092,-0.425130778297711
17955,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0,1,1,0,0.40902661662520495,0.45013883201795,0.24439439525512602,-0.215304222414135,0.111597936402731,-0.015014310041558,-0.425130778297711
17956,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.7782274885961691,-0.28418111266113,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.042386264606676,-0.425130778297711
17957,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.5849161136950389,-0.741577708971811,0.24439439525512602,-0.215304222414135,0.8207977942684961,-0.020211516604555,0.9460100061665291
17958,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.250558997386669,-0.269999738240584,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.05278067773267,0.7631912349046309
17959,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,1,1,0,1.50833597331166,0.42903737441799,0.24439439525512602,-0.215304222414135,0.9133021235553349,0.0009237900849660001,0.85460062053558
17960,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.7342551143287099,-0.230200397124858,0.24439439525512602,-0.215304222414135,-0.62843669789198,-0.041000342856543,1.5858757055831798
17961,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,1,1,0,0.23313711955537197,-0.12960982680827002,0.24439439525512602,-0.215304222414135,0.17326748926062396,-0.01189598610376,1.0374193917974799
17962,,,,,,1.0,0.0,,,0.0,1.0,1,1,0,-0.206586623119211,0.3939295753174029,0.24439439525512602,-0.215304222414135,-0.32008893360251695,-0.036842577606146,1.0374193917974799
17963,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.338503745921586,-0.32981935397816,0.24439439525512602,-0.215304222414135,-0.258419380744624,-0.033377773230814,-0.059493235773914
17964,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.40902661662520495,-0.281305851180676,-4.09174686250922,3.16300840090708,0.389110924263248,-0.020557997042089,-0.425130778297711
17965,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,-0.646310365793794,-2.2570342109973196,0.24439439525512602,-0.215304222414135,0.35827614783430206,-0.026794644917685004,0.123325535487985
17966,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.8927227335672459,-0.804545549452624,0.24439439525512602,-0.215304222414135,1.19081511141585,0.025177420712285,-0.425130778297711
17967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-1.13000648273584,-0.346158971239813,0.24439439525512602,-0.215304222414135,-0.96761923861039,-0.041000342856543,-1.15640586334531
17968,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.646310365793794,-0.14074663995046302,0.24439439525512602,-0.215304222414135,-0.5667671450340881,-0.038921460231345004,-1.15640586334531
17969,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,1,1,0,0.365054242357747,0.447479581469038,0.24439439525512602,-0.215304222414135,0.080763159973785,-0.025755203605086003,1.5858757055831798
17970,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0,1,1,0,-0.5583656172588771,-0.236563977411654,0.24439439525512602,-0.215304222414135,-0.474262815747249,-0.025408723167552,-0.425130778297711
17971,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.47042086872396094,0.345132528291652,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.032338331918215,-0.425130778297711
17972,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,1,1,0,0.27710949382283,0.336837030297274,0.24439439525512602,-0.215304222414135,0.04992838354483901,-0.014321349166491998,0.9460100061665291
17973,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.338503745921586,0.372784188272911,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.032684812355747994,0.9460100061665291
17974,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.365054242357747,-0.230200397124858,0.24439439525512602,-0.215304222414135,0.327441371405355,-0.012242466541293,0.9460100061665291
17975,,,,,,0.0,1.0,,,0.0,1.0,1,1,0,-0.8661722371310849,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.813445356465658,-0.030605929730548997,0.123325535487985
17976,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.7168332364974129,-0.23481821644802,0.24439439525512602,-0.215304222414135,0.635789135694818,-0.007045259978296,0.7631912349046309
17977,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,1,0,-0.294531371654127,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.029566488417950003,0.9460100061665291
17978,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,1,0,0.54094373942758,-0.232733472773,0.24439439525512602,-0.215304222414135,0.48161525355008705,-0.002887494727899,0.488963078011783
17979,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,0,1,0,-0.910144611398544,-0.94527827083375,0.24439439525512602,-0.215304222414135,-0.690106250749873,-0.031991851480682,0.5803724636427321
17980,,,,,,,,,,,,1,1,0,0.013275248218081003,0.694416654370708,0.24439439525512602,-0.215304222414135,-0.22758460431567798,-0.034417214543414,1.5858757055831798
17981,0.0,0.0,1.0,0.0,0.0,,,1.0,0.0,,,1,1,0,0.80477798503233,-0.030406907940305997,0.24439439525512602,-0.215304222414135,0.604954359265872,-0.007738220853363001,0.214734921118934
17982,0.0,1.0,0.0,0.0,0.0,,,,,0.0,1.0,1,0,0,5.33393253458054,-1.6881862023302299,-4.09174686250922,3.16300840090708,9.30036131222873,0.126696188909492,-0.425130778297711
17983,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.7342551143287099,0.252960328354123,-4.09174686250922,3.16300840090708,-0.690106250749873,-0.04065386241901,-0.150902621404863
17984,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.338503745921586,-0.21050931850156304,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.008084701290896,0.671781849273681
17985,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,-0.030697126049377996,0.41543335875247905,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.031645371043149,1.5858757055831798
17986,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.47042086872396094,-0.011766804024593002,0.24439439525512602,-0.215304222414135,-0.443428039318302,-0.020211516604555,-1.15640586334531
17987,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,-0.338503745921586,0.372784188272911,0.24439439525512602,-0.215304222414135,-0.412593262889356,-0.015707270916625,0.5803724636427321
17988,,,,,,1.0,0.0,1.0,0.0,,,1,1,0,-0.426448494456503,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.041000342856543,0.488963078011783
17989,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.602337991526336,0.831420341755165,0.24439439525512602,-0.215304222414135,-0.659271474320926,0.0019632313975649998,3.87111034635691
17990,,,,,,,,1.0,0.0,,,1,0,0,0.8927227335672459,-0.127153176850433,0.24439439525512602,-0.215304222414135,0.7282934649816569,0.012357644523559,-1.15640586334531
17991,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,0.10121999675299699,-0.266529190914037,0.24439439525512602,-0.215304222414135,0.111597936402731,-0.005312857790631,0.7631912349046309
17992,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,-0.5583656172588771,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.5976019214630339,-0.032684812355747994,0.671781849273681
17993,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.057247622485539,-0.287803195305339,0.24439439525512602,-0.215304222414135,0.080763159973785,-0.024022801417419998,-0.425130778297711
17994,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,0,0,1.11258460490454,-0.27400226727412,0.24439439525512602,-0.215304222414135,1.00580645284217,0.07576356459212201,-1.15640586334531
17995,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,0.5849161136950389,0.649967093145286,0.24439439525512602,-0.215304222414135,0.17326748926062396,-0.029220007980417004,3.87111034635691
17996,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,1.0,0.0,1,1,0,0.321081868090289,0.153107111755134,0.24439439525512602,-0.215304222414135,0.14243271283167802,0.007160437960561999,1.0374193917974799
17997,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,0.0,1.0,1,1,0,0.27710949382283,0.336837030297274,0.24439439525512602,-0.215304222414135,0.04992838354483901,-0.011549505666226999,-1.15640586334531
17998,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,1,1,0,0.013275248218081003,0.552519978151092,0.24439439525512602,-0.215304222414135,-0.196749827886732,-0.028527047105351002,1.5858757055831798
17999,,,,,,0.0,1.0,1.0,0.0,,,1,1,0,-0.47042086872396094,0.345132528291652,0.24439439525512602,-0.215304222414135,-0.505097592176195,-0.030952410168082003,1.5858757055831798
18000,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,0.5849161136950389,-0.21777626418397003,0.24439439525512602,-0.215304222414135,0.512450029979033,-0.013281907853893,-0.425130778297711
18001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.250558997386669,0.09470240015949902,0.24439439525512602,-0.215304222414135,-0.289254157173571,-0.009470623041028,-2.52754664780955
18002,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.16261424885175302,-0.5024509624382321,0.24439439525512602,-0.215304222414135,-0.042575945742,-0.034070734105881004,0.5803724636427321
18003,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,1,0,-0.7782274885961691,-0.28418111266113,0.24439439525512602,-0.215304222414135,-0.659271474320926,-0.03511017541848,-0.425130778297711
18004,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,1.0,1,1,0,0.365054242357747,0.663316013007505,0.24439439525512602,-0.215304222414135,0.019093607115891996,-0.021943918792221,1.5858757055831798
18005,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.7342551143287099,0.252960328354123,0.24439439525512602,-0.215304222414135,-0.690106250749873,-0.031645371043149,0.671781849273681
18006,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1,1,0,-0.602337991526336,-0.824179689000933,0.24439439525512602,-0.215304222414135,-0.38175848646041,-0.009124142603495,-2.52754664780955
18007,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,,1,1,0,-0.514393242991419,0.333922395866817,0.24439439525512602,-0.215304222414135,-0.5359323686051409,-0.026448164480152,-1.15640586334531
